kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.115416415,0.05240637,0.31119037,0.1188638827861841,0.10564548668330959,0.1960268633816067
0.07835293,0.20963077,0.4814732,0.05286001417216546,0.08000803189201802,0.1520657987181396
0.113221794,0.3870725,0.3325201,0.056199151311157075,0.08114142734332623,0.15212851464390553
0.056711163,0.12625709,0.17936733,0.07899095695714128,0.08360811268344856,0.12686481079369274
0.015160564,0.3529707,0.35854626,0.057027864766950556,0.08064488768102734,0.14981356685702654
0.11169485,0.36722568,0.42858058,0.05836910082416587,0.08046774673600342,0.13880419044482634
0.15701762,0.32851657,0.0452478,0.0692083223212317,0.07751564183203817,0.13139140360229157
0.09742407,0.3785511,0.3680931,0.09197805946953269,0.1114812466313476,0.23689372236433168
0.19550706,0.16758767,0.1107193,0.05473543595303856,0.06978977269061128,0.3380526050330106
0.06154478,0.10002049,0.201822,0.048121714814777734,0.07566157538708894,0.14822085363383689
0.17832063,0.13550217,0.18082204,0.11853451551016485,0.10255846780775159,0.13368913720282305
0.19560795,0.1663674,0.16791023,0.10175752412219502,0.3086182226612099,0.13067943321601444
0.16586587,0.16673027,0.2495419,0.060088728289245545,0.08417327141910957,0.1465987775693675
0.043721907,0.0718821,0.4471118,0.05575550229013917,0.06917719740185213,0.3441444553962509
0.08949018,0.07452235,0.28416798,0.10525403083400202,0.1456913898206537,0.19693383403262074
0.016639918,0.06820715,0.16690508,0.09915998146395966,0.19934596528112866,0.25012315419092224
0.10646377,0.33784577,0.43101558,0.06613272044578097,0.07737724377449959,0.11465615202997394
0.1849088,0.09651033,0.16932797,0.053371768897712904,0.08398475944088717,0.1570797018872422
0.107141726,0.3085341,0.48098493,0.11184032986563838,0.09873869012763925,0.13119547297033707
0.124085255,0.27782723,0.31321588,0.08628765785971342,0.06975365036345448,0.14100118219105615
0.1711532,0.21763045,0.2794952,0.07656087215056406,0.07531861623091686,0.12511827668915
0.13482401,0.19325843,0.15540737,0.05335421739925163,0.0708832962666772,0.3345429756450864
0.09265961,0.4128064,0.046477605,0.0611684319063361,0.0816543208382931,0.1615694207079856
0.12008484,0.26324278,0.1310167,0.09183454782777217,0.20282355867178506,0.20116996266653597
0.12500528,0.36027634,0.028275233,0.059437027370806396,0.04850718865891778,0.32468504139020954
0.19769825,0.43016148,0.35884118,0.05657201974130433,0.0825837427398061,0.15306722758913563
0.15554498,0.1820041,0.27920502,0.07227192666475786,0.08566875678550559,0.12257125047691622
0.10978226,0.19150545,0.20982891,0.06660545786481016,0.07317141256288433,0.16458840135051556
0.042880904,0.26465863,0.052516088,0.06670946713354148,0.07608881602065501,0.09868394854697626
0.12760113,0.0535004,0.100024484,0.051221834926749296,0.07153441722483213,0.1270775157258164
0.12083699,0.33852813,0.24894105,0.06900750012821877,0.07967241512087284,0.12317056757933575
0.13956472,0.071376026,0.337343,0.052681346673726974,0.08190283720385462,0.15484003639459928
0.041159272,0.26738584,0.1014262,0.04427951059008537,0.0667463217450037,0.3306721451951674
0.16867554,0.2816771,0.35112795,0.05345618798153543,0.08296231475836677,0.15367061445687846
0.15597598,0.3678056,0.3207634,0.09192147649839087,0.18810230574891712,0.28076083904008764
0.0869898,0.3462757,0.48621643,0.13285856769493296,0.2373160309997801,0.20375734929920442
0.062256556,0.41404536,0.12847574,0.07020284856136658,0.07177270893643933,0.11564948185581264
0.112331755,0.1517973,0.12983668,0.06375343107125485,0.07658001244356388,0.10923691914215358
0.16675341,0.15751183,0.15564305,0.13394651007182568,0.3435199361311293,0.29048314696065575
0.020698546,0.13929242,0.072797835,0.06919608058683523,0.07327713082200639,0.11722026026990821
0.12068831,0.36860645,0.07947693,0.05504318680287144,0.07932266435288289,0.14458010616199402
0.19959451,0.10070443,0.27906018,0.06844510623465393,0.07421504830138342,0.11367654612101952
0.02600525,0.20256014,0.14808342,0.12343987661936373,0.09709794973557492,0.1378923915879258
0.12180434,0.1633435,0.31907547,0.05768833120427917,0.08001557715035307,0.13529025473295075
0.14035796,0.34482405,0.3010002,0.05218733500801329,0.08418617711971914,0.1575268224353203
0.07870005,0.3701862,0.24537271,0.05603345198542078,0.06603428849952671,0.3496187796300894
0.032992784,0.14320788,0.28874388,0.056309370385979725,0.07975049353241428,0.14915639137120254
0.16911875,0.38513416,0.45102704,0.060237967319241824,0.08367502670650388,0.1458769741661169
0.029474435,0.1911879,0.42607138,0.05553632707996425,0.07721592054662228,0.15345879800899903
0.11235701,0.22461247,0.24009816,0.07127602461853269,0.07218687183436293,0.10031658425239255
0.07606825,0.24556212,0.20077538,0.09892711194095313,0.112444013672419,0.24294018867624909
0.09520957,0.29948777,0.06975527,0.06946759145596638,0.07899638393656351,0.1208455072954947
0.067864604,0.1326559,0.46383682,0.06929659051749362,0.07875298814950928,0.12258414071103346
0.14679395,0.24919055,0.43637127,0.05279601432554054,0.0821332418567199,0.15509560693409663
0.11890713,0.23542029,0.34466982,0.0825837446809733,0.06230326066705579,0.1987393429799771
0.030902773,0.4316095,0.12275352,0.06736300035899566,0.07847604472874826,0.09812066826983104
0.091701455,0.4078847,0.33707702,0.05404629860280532,0.07976473149776556,0.15105078654486323
0.08420519,0.25186077,0.3563501,0.08243561360299452,0.060299716903458186,0.10978551600228037
0.03596202,0.29993325,0.40831804,0.0627490187215134,0.0775990511753268,0.10987512452375872
0.026070021,0.090439744,0.32334164,0.06529278477662041,0.08283337431516587,0.1161942110730919
0.15485106,0.18724212,0.26404998,0.058551521126865284,0.05889734814721741,0.36872878461281666
0.08232035,0.30289072,0.35278392,0.046384493485087344,0.06794093374675769,0.28246124748625595
0.14273518,0.11050411,0.30250654,0.12280526309906646,0.2028437391986531,0.2844714221567631
0.15235494,0.43230984,0.35741675,0.10282729602799559,0.13117391996276426,0.16228234146389697
0.09447224,0.29656,0.32831958,0.07821296002736922,0.10663017902340752,0.2244190089435263
0.17491926,0.16667381,0.21952939,0.057598026021876934,0.07545444051351638,0.16856999301189315
0.0808918,0.06731862,0.10060164,0.05274989236953742,0.07069854623477317,0.3334419648807114
0.04734652,0.35542035,0.19245508,0.05439297275803909,0.06854028640485822,0.3342335388850301
0.0635185,0.16101089,0.037741616,0.06841755380680736,0.0797688134420353,0.12362706805459647
0.13226065,0.13840675,0.10617644,0.09778774591030848,0.33870628156310373,0.3025960006065592
0.09390538,0.24446371,0.31523013,0.06298180843969195,0.07544635770268428,0.11097086078432433
0.09951125,0.24739394,0.24439943,0.05246017764702329,0.07675572162356531,0.16452013452058323
0.020809032,0.31936076,0.24100709,0.11806364424137349,0.111465890513534,0.13955746901000057
0.1444552,0.3951413,0.14094336,0.0644062081566287,0.06564053803110545,0.2929366389081412
0.19607578,0.2668695,0.25332445,0.055867921608998714,0.08545556477891299,0.1443178768748976
0.022715654,0.38278586,0.3885926,0.05203604918319802,0.07287116376278338,0.32192407121510147
0.15415235,0.4046805,0.12044358,0.0839281122470939,0.06791835185259558,0.10038017554104836
0.06337977,0.05359872,0.43625745,0.08190699711447663,0.06420925058294522,0.22325747095038123
0.18308401,0.42125663,0.39153817,0.06472219311882522,0.07750577526470245,0.11091386765882513
0.06914685,0.10579399,0.20142862,0.05174825094908851,0.0708551760107543,0.32968548401099934
0.18533342,0.050878454,0.18321265,0.07286828461936934,0.08374351095817999,0.12143270014763459
0.028030084,0.12772888,0.33982068,0.07663725998911003,0.07320956241386901,0.11425923997064243
0.15436274,0.11117685,0.37886629,0.055507848376534955,0.07933094662948773,0.14649656228666524
0.17498891,0.21660998,0.18502441,0.08615869687692182,0.11479088513234093,0.15499207739935006
0.013520374,0.08075009,0.24661395,0.05332288008026836,0.0697005857005878,0.3338820501498715
0.1406486,0.39140284,0.40052477,0.057584635031590885,0.08597769405268674,0.14925694808483775
0.016403396,0.3582009,0.4939765,0.09596196545327107,0.09531814330406922,0.1437021707662796
0.1943022,0.08290306,0.38569766,0.04901527916968335,0.08034779063817254,0.15312583219162906
0.15667816,0.314553,0.23300172,0.054002524135193984,0.07175145126863464,0.33969658918412815
0.16036172,0.072791584,0.10231291,0.11883109018489618,0.1612301793133347,0.23104454060842403
0.09838731,0.3834496,0.48649028,0.0922314415438022,0.13470396867275872,0.1470010994897381
0.0797055,0.27066758,0.4300017,0.07334794447484928,0.13369616775125448,0.12820210282182956
0.09438418,0.07217319,0.09575526,0.07366301369120802,0.08422614718842357,0.12081729124846967
